image,dir,label,dataset,bin
ISIC_0057351.JPG,ISIC/Actinic keratosis/ISIC_0057351.JPG,actinic_keratosis,ISIC,0
ISIC_0036311.JPG,ISIC/Nevus/ISIC_0036311.JPG,nevus,ISIC,0
ISIC_0064353.JPG,ISIC/Basal Cell Carcinoma/ISIC_0064353.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0071796.JPG,ISIC/Nevus/ISIC_0071796.JPG,nevus,ISIC,0
ISIC_0009709.JPG,ISIC/Nevus/ISIC_0009709.JPG,nevus,ISIC,0
ISIC_0025106.JPG,ISIC/Nevus/ISIC_0025106.JPG,nevus,ISIC,0
ISIC_0013866.JPG,ISIC/AIMP/ISIC_0013866.JPG,aimp,ISIC,0
ISIC_0054843.JPG,ISIC/Basal Cell Carcinoma/ISIC_0054843.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0025134.JPG,ISIC/Nevus/ISIC_0025134.JPG,nevus,ISIC,0
ISIC_0034135.JPG,ISIC/Dermatofibroma/ISIC_0034135.JPG,dermatofibroma,ISIC,0
ISIC_0010321.JPG,ISIC/Melanoma/ISIC_0010321.JPG,melanoma,ISIC,1
ISIC_2916500.JPG,ISIC/Nevus/ISIC_2916500.JPG,nevus,ISIC,0
ISIC_0004280.JPG,ISIC/Nevus/ISIC_0004280.JPG,nevus,ISIC,0
ISIC_0060286.JPG,ISIC/Nevus/ISIC_0060286.JPG,nevus,ISIC,0
ISIC_0067031.JPG,ISIC/Nevus/ISIC_0067031.JPG,nevus,ISIC,0
ISIC_0059694.JPG,ISIC/Nevus/ISIC_0059694.JPG,nevus,ISIC,0
ISIC_0056499.JPG,ISIC/Seborreic Keratosis/ISIC_0056499.JPG,seborreic_keratosis,ISIC,0
ISIC_0021529.JPG,ISIC/Squamous cell carcinoma/ISIC_0021529.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0035468.JPG,ISIC/Basal Cell Carcinoma/ISIC_0035468.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0025899.JPG,ISIC/Nevus/ISIC_0025899.JPG,nevus,ISIC,0
ISIC_0062858.JPG,ISIC/Nevus/ISIC_0062858.JPG,nevus,ISIC,0
ISIC_0031827.JPG,ISIC/Dermatofibroma/ISIC_0031827.JPG,dermatofibroma,ISIC,0
ISIC_0020601.JPG,ISIC/Nevus/ISIC_0020601.JPG,nevus,ISIC,0
ISIC_0058130.JPG,ISIC/Basal Cell Carcinoma/ISIC_0058130.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0011278.JPG,ISIC/Nevus/ISIC_0011278.JPG,nevus,ISIC,0
ISIC_0000610.JPG,ISIC/Nevus/ISIC_0000610.JPG,nevus,ISIC,0
ISIC_0030191.JPG,ISIC/Squamous cell carcinoma/ISIC_0030191.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0001015.JPG,ISIC/Nevus/ISIC_0001015.JPG,nevus,ISIC,0
ISIC_0014895.JPG,ISIC/Nevus/ISIC_0014895.JPG,nevus,ISIC,0
ISIC_0006368.JPG,ISIC/Nevus/ISIC_0006368.JPG,nevus,ISIC,0
ISIC_3133338.JPG,ISIC/Nevus/ISIC_3133338.JPG,nevus,ISIC,0
ISIC_0006363.JPG,ISIC/Nevus/ISIC_0006363.JPG,nevus,ISIC,0
ISIC_0029784.JPG,ISIC/Nevus/ISIC_0029784.JPG,nevus,ISIC,0
ISIC_0021268.JPG,ISIC/Nevus/ISIC_0021268.JPG,nevus,ISIC,0
ISIC_0067727.JPG,ISIC/Nevus/ISIC_0067727.JPG,nevus,ISIC,0
ISIC_7306535.JPG,ISIC/Nevus/ISIC_7306535.JPG,nevus,ISIC,0
ISIC_0053858.JPG,ISIC/Basal Cell Carcinoma/ISIC_0053858.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0065852.JPG,ISIC/Nevus/ISIC_0065852.JPG,nevus,ISIC,0
ISIC_0000751.JPG,ISIC/Nevus/ISIC_0000751.JPG,nevus,ISIC,0
ISIC_0057409.JPG,ISIC/Basal Cell Carcinoma/ISIC_0057409.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0068415.JPG,ISIC/Basal Cell Carcinoma/ISIC_0068415.JPG,basal_cell_carcinoma,ISIC,1
ISIC_9264330.JPG,ISIC/Nevus/ISIC_9264330.JPG,nevus,ISIC,0
ISIC_0063928.JPG,ISIC/Basal Cell Carcinoma/ISIC_0063928.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0000141.JPG,ISIC/Melanoma/ISIC_0000141.JPG,melanoma,ISIC,1
ISIC_0028021.JPG,ISIC/Nevus/ISIC_0028021.JPG,nevus,ISIC,0
ISIC_0026662.JPG,ISIC/Nevus/ISIC_0026662.JPG,nevus,ISIC,0
ISIC_0065232.JPG,ISIC/Solar lentigo/ISIC_0065232.JPG,solar_lentigo,ISIC,0
ISIC_0031958.JPG,ISIC/Melanoma/ISIC_0031958.JPG,melanoma,ISIC,1
ISIC_0069818.JPG,ISIC/Actinic keratosis/ISIC_0069818.JPG,actinic_keratosis,ISIC,0
ISIC_2390283.JPG,ISIC/Nevus/ISIC_2390283.JPG,nevus,ISIC,0
ISIC_0055885.JPG,ISIC/Nevus/ISIC_0055885.JPG,nevus,ISIC,0
ISIC_0002025.JPG,ISIC/Nevus/ISIC_0002025.JPG,nevus,ISIC,0
ISIC_0027555.JPG,ISIC/Nevus/ISIC_0027555.JPG,nevus,ISIC,0
ISIC_0005664.JPG,ISIC/Nevus/ISIC_0005664.JPG,nevus,ISIC,0
ISIC_0056964.JPG,ISIC/Basal Cell Carcinoma/ISIC_0056964.JPG,basal_cell_carcinoma,ISIC,1
ISIC_8767311.JPG,ISIC/Melanoma/ISIC_8767311.JPG,melanoma,ISIC,1
ISIC_0005879.JPG,ISIC/Nevus/ISIC_0005879.JPG,nevus,ISIC,0
ISIC_0066697.JPG,ISIC/Basal Cell Carcinoma/ISIC_0066697.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0072754.JPG,ISIC/Actinic keratosis/ISIC_0072754.JPG,actinic_keratosis,ISIC,0
ISIC_0053690.JPG,ISIC/Nevus/ISIC_0053690.JPG,nevus,ISIC,0
ISIC_0057386.JPG,ISIC/Nevus/ISIC_0057386.JPG,nevus,ISIC,0
ISIC_0011213.JPG,ISIC/Nevus/ISIC_0011213.JPG,nevus,ISIC,0
ISIC_0008734.JPG,ISIC/Nevus/ISIC_0008734.JPG,nevus,ISIC,0
ISIC_0034141.JPG,ISIC/Melanoma/ISIC_0034141.JPG,melanoma,ISIC,1
ISIC_0211399.JPG,ISIC/Nevus/ISIC_0211399.JPG,nevus,ISIC,0
ISIC_0022753.JPG,ISIC/Basal Cell Carcinoma/ISIC_0022753.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0022120.JPG,ISIC/Seborreic Keratosis/ISIC_0022120.JPG,seborreic_keratosis,ISIC,0
ISIC_0021221.JPG,ISIC/Nevus/ISIC_0021221.JPG,nevus,ISIC,0
ISIC_0026177.JPG,ISIC/Nevus/ISIC_0026177.JPG,nevus,ISIC,0
ISIC_0063287.JPG,ISIC/Actinic keratosis/ISIC_0063287.JPG,actinic_keratosis,ISIC,0
ISIC_0009435.JPG,ISIC/Nevus/ISIC_0009435.JPG,nevus,ISIC,0
ISIC_0000659.JPG,ISIC/Nevus/ISIC_0000659.JPG,nevus,ISIC,0
ISIC_0062762.JPG,ISIC/Melanoma/ISIC_0062762.JPG,melanoma,ISIC,1
ISIC_0010107.JPG,ISIC/Nevus/ISIC_0010107.JPG,nevus,ISIC,0
ISIC_0012773.JPG,ISIC/Seborreic Keratosis/ISIC_0012773.JPG,seborreic_keratosis,ISIC,0
ISIC_0004374.JPG,ISIC/Nevus/ISIC_0004374.JPG,nevus,ISIC,0
ISIC_0030471.JPG,ISIC/Nevus/ISIC_0030471.JPG,nevus,ISIC,0
ISIC_0030851.JPG,ISIC/Nevus/ISIC_0030851.JPG,nevus,ISIC,0
ISIC_0029037.JPG,ISIC/Nevus/ISIC_0029037.JPG,nevus,ISIC,0
ISIC_7712660.JPG,ISIC/Nevus/ISIC_7712660.JPG,nevus,ISIC,0
ISIC_2172532.JPG,ISIC/Nevus/ISIC_2172532.JPG,nevus,ISIC,0
ISIC_0007283.JPG,ISIC/Nevus/ISIC_0007283.JPG,nevus,ISIC,0
ISIC_0022666.JPG,ISIC/Acrochordon/ISIC_0022666.JPG,acrochordon,ISIC,0
ISIC_0033438.JPG,ISIC/Pigmented benign keratosis/ISIC_0033438.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0064900.JPG,ISIC/Seborreic Keratosis/ISIC_0064900.JPG,seborreic_keratosis,ISIC,0
ISIC_0009232.JPG,ISIC/Nevus/ISIC_0009232.JPG,nevus,ISIC,0
ISIC_0010679.JPG,ISIC/Nevus/ISIC_0010679.JPG,nevus,ISIC,0
ISIC_6946258.JPG,ISIC/Solar lentigo/ISIC_6946258.JPG,solar_lentigo,ISIC,0
ISIC_0027951.JPG,ISIC/Nevus/ISIC_0027951.JPG,nevus,ISIC,0
ISIC_0066107.JPG,ISIC/Basal Cell Carcinoma/ISIC_0066107.JPG,basal_cell_carcinoma,ISIC,1
ISIC_4030656.JPG,ISIC/Nevus/ISIC_4030656.JPG,nevus,ISIC,0
ISIC_0010318.JPG,ISIC/Nevus/ISIC_0010318.JPG,nevus,ISIC,0
ISIC_8846065.JPG,ISIC/Nevus/ISIC_8846065.JPG,nevus,ISIC,0
ISIC_0035501.JPG,ISIC/Nevus/ISIC_0035501.JPG,nevus,ISIC,0
ISIC_0055034.JPG,ISIC/Nevus/ISIC_0055034.JPG,nevus,ISIC,0
ISIC_5717809.JPG,ISIC/Nevus/ISIC_5717809.JPG,nevus,ISIC,0
ISIC_0029598.JPG,ISIC/Squamous cell carcinoma/ISIC_0029598.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_7069423.JPG,ISIC/Nevus/ISIC_7069423.JPG,nevus,ISIC,0
ISIC_0031988.JPG,ISIC/Nevus/ISIC_0031988.JPG,nevus,ISIC,0
ISIC_7546980.JPG,ISIC/Seborreic Keratosis/ISIC_7546980.JPG,seborreic_keratosis,ISIC,0
ISIC_0011900.JPG,ISIC/Nevus/ISIC_0011900.JPG,nevus,ISIC,0
ISIC_7046888.JPG,ISIC/Nevus/ISIC_7046888.JPG,nevus,ISIC,0
ISIC_0000307.JPG,ISIC/Melanoma/ISIC_0000307.JPG,melanoma,ISIC,1
ISIC_0001846.JPG,ISIC/Nevus/ISIC_0001846.JPG,nevus,ISIC,0
ISIC_0023247.JPG,ISIC/Nevus/ISIC_0023247.JPG,nevus,ISIC,0
ISIC_0056904.JPG,ISIC/Actinic keratosis/ISIC_0056904.JPG,actinic_keratosis,ISIC,0
ISIC_0006753.JPG,ISIC/Nevus/ISIC_0006753.JPG,nevus,ISIC,0
ISIC_0069917.JPG,ISIC/Actinic keratosis/ISIC_0069917.JPG,actinic_keratosis,ISIC,0
ISIC_0008064.JPG,ISIC/Nevus/ISIC_0008064.JPG,nevus,ISIC,0
ISIC_6792277.JPG,ISIC/Nevus/ISIC_6792277.JPG,nevus,ISIC,0
ISIC_0001956.JPG,ISIC/Nevus/ISIC_0001956.JPG,nevus,ISIC,0
ISIC_0002937.JPG,ISIC/Nevus/ISIC_0002937.JPG,nevus,ISIC,0
ISIC_0014838.JPG,ISIC/Nevus/ISIC_0014838.JPG,nevus,ISIC,0
ISIC_0068159.JPG,ISIC/Basal Cell Carcinoma/ISIC_0068159.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0010039.JPG,ISIC/Melanoma/ISIC_0010039.JPG,melanoma,ISIC,1
ISIC_0063267.JPG,ISIC/Nevus/ISIC_0063267.JPG,nevus,ISIC,0
ISIC_4661821.JPG,ISIC/Melanoma/ISIC_4661821.JPG,melanoma,ISIC,1
ISIC_0025545.JPG,ISIC/Nevus/ISIC_0025545.JPG,nevus,ISIC,0
ISIC_0536433.JPG,ISIC/Nevus/ISIC_0536433.JPG,nevus,ISIC,0
ISIC_0023435.JPG,ISIC/Acrochordon/ISIC_0023435.JPG,acrochordon,ISIC,0
ISIC_0024401.JPG,ISIC/Nevus/ISIC_0024401.JPG,nevus,ISIC,0
ISIC_3316688.JPG,ISIC/Nevus/ISIC_3316688.JPG,nevus,ISIC,0
ISIC_0003206.JPG,ISIC/Nevus/ISIC_0003206.JPG,nevus,ISIC,0
ISIC_3615290.JPG,ISIC/Nevus/ISIC_3615290.JPG,nevus,ISIC,0
ISIC_0009921.JPG,ISIC/Nevus/ISIC_0009921.JPG,nevus,ISIC,0
ISIC_0022505.JPG,ISIC/Actinic keratosis/ISIC_0022505.JPG,actinic_keratosis,ISIC,0
ISIC_0065536.JPG,ISIC/Nevus/ISIC_0065536.JPG,nevus,ISIC,0
ISIC_0007998.JPG,ISIC/Nevus/ISIC_0007998.JPG,nevus,ISIC,0
ISIC_0031474.JPG,ISIC/Nevus/ISIC_0031474.JPG,nevus,ISIC,0
ISIC_0053990.JPG,ISIC/Seborreic Keratosis/ISIC_0053990.JPG,seborreic_keratosis,ISIC,0
ISIC_0069000.JPG,ISIC/Basal Cell Carcinoma/ISIC_0069000.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0008380.JPG,ISIC/Nevus/ISIC_0008380.JPG,nevus,ISIC,0
ISIC_0004397.JPG,ISIC/Nevus/ISIC_0004397.JPG,nevus,ISIC,0
ISIC_2018361.JPG,ISIC/Nevus/ISIC_2018361.JPG,nevus,ISIC,0
ISIC_0071797.JPG,ISIC/Melanoma/ISIC_0071797.JPG,melanoma,ISIC,1
ISIC_0021130.JPG,ISIC/Seborreic Keratosis/ISIC_0021130.JPG,seborreic_keratosis,ISIC,0
ISIC_0031473.JPG,ISIC/Nevus/ISIC_0031473.JPG,nevus,ISIC,0
ISIC_0014703.JPG,ISIC/Melanoma/ISIC_0014703.JPG,melanoma,ISIC,1
ISIC_0029607.JPG,ISIC/Nevus/ISIC_0029607.JPG,nevus,ISIC,0
ISIC_0023320.JPG,ISIC/Melanoma/ISIC_0023320.JPG,melanoma,ISIC,1
ISIC_8824464.JPG,ISIC/Nevus/ISIC_8824464.JPG,nevus,ISIC,0
ISIC_0055410.JPG,ISIC/Nevus/ISIC_0055410.JPG,nevus,ISIC,0
ISIC_9280667.JPG,ISIC/Nevus/ISIC_9280667.JPG,nevus,ISIC,0
ISIC_0009889.JPG,ISIC/Nevus/ISIC_0009889.JPG,nevus,ISIC,0
ISIC_0055620.JPG,ISIC/Nevus/ISIC_0055620.JPG,nevus,ISIC,0
ISIC_0009481.JPG,ISIC/Nevus/ISIC_0009481.JPG,nevus,ISIC,0
ISIC_2210618.JPG,ISIC/Nevus/ISIC_2210618.JPG,nevus,ISIC,0
ISIC_0014974.JPG,ISIC/Nevus/ISIC_0014974.JPG,nevus,ISIC,0
ISIC_7737437.JPG,ISIC/Nevus/ISIC_7737437.JPG,nevus,ISIC,0
ISIC_0064041.JPG,ISIC/Seborreic Keratosis/ISIC_0064041.JPG,seborreic_keratosis,ISIC,0
ISIC_0022498.JPG,ISIC/Actinic keratosis/ISIC_0022498.JPG,actinic_keratosis,ISIC,0
ISIC_0002816.JPG,ISIC/Nevus/ISIC_0002816.JPG,nevus,ISIC,0
ISIC_0006386.JPG,ISIC/Nevus/ISIC_0006386.JPG,nevus,ISIC,0
ISIC_0010030.JPG,ISIC/Nevus/ISIC_0010030.JPG,nevus,ISIC,0
ISIC_0032515.JPG,ISIC/Nevus/ISIC_0032515.JPG,nevus,ISIC,0
ISIC_2208555.JPG,ISIC/Nevus/ISIC_2208555.JPG,nevus,ISIC,0
ISIC_0054851.JPG,ISIC/Melanoma/ISIC_0054851.JPG,melanoma,ISIC,1
ISIC_1305180.JPG,ISIC/Nevus/ISIC_1305180.JPG,nevus,ISIC,0
ISIC_0012657.JPG,ISIC/Nevus/ISIC_0012657.JPG,nevus,ISIC,0
ISIC_0022869.JPG,ISIC/Actinic keratosis/ISIC_0022869.JPG,actinic_keratosis,ISIC,0
ISIC_0059569.JPG,ISIC/Melanoma/ISIC_0059569.JPG,melanoma,ISIC,1
ISIC_0004090.JPG,ISIC/Nevus/ISIC_0004090.JPG,nevus,ISIC,0
ISIC_0063824.JPG,ISIC/Melanoma/ISIC_0063824.JPG,melanoma,ISIC,1
ISIC_1414247.JPG,ISIC/Seborreic Keratosis/ISIC_1414247.JPG,seborreic_keratosis,ISIC,0
ISIC_0025710.JPG,ISIC/Pigmented benign keratosis/ISIC_0025710.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0070163.JPG,ISIC/Melanoma/ISIC_0070163.JPG,melanoma,ISIC,1
ISIC_0005014.JPG,ISIC/Nevus/ISIC_0005014.JPG,nevus,ISIC,0
ISIC_9801717.JPG,ISIC/Nevus/ISIC_9801717.JPG,nevus,ISIC,0
ISIC_0027443.JPG,ISIC/Nevus/ISIC_0027443.JPG,nevus,ISIC,0
ISIC_0029464.JPG,ISIC/Pigmented benign keratosis/ISIC_0029464.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0055404.JPG,ISIC/Melanoma/ISIC_0055404.JPG,melanoma,ISIC,1
ISIC_0030234.JPG,ISIC/Nevus/ISIC_0030234.JPG,nevus,ISIC,0
ISIC_0004914.JPG,ISIC/Nevus/ISIC_0004914.JPG,nevus,ISIC,0
ISIC_0032313.JPG,ISIC/Melanoma/ISIC_0032313.JPG,melanoma,ISIC,1
ISIC_0010053.JPG,ISIC/Nevus/ISIC_0010053.JPG,nevus,ISIC,0
ISIC_0061627.JPG,ISIC/Nevus/ISIC_0061627.JPG,nevus,ISIC,0
ISIC_0028642.JPG,ISIC/Melanoma/ISIC_0028642.JPG,melanoma,ISIC,1
ISIC_6445453.JPG,ISIC/Nevus/ISIC_6445453.JPG,nevus,ISIC,0
ISIC_0003968.JPG,ISIC/Nevus/ISIC_0003968.JPG,nevus,ISIC,0
ISIC_0030170.JPG,ISIC/Nevus/ISIC_0030170.JPG,nevus,ISIC,0
ISIC_0003482.JPG,ISIC/Nevus/ISIC_0003482.JPG,nevus,ISIC,0
ISIC_0014745.JPG,ISIC/Nevus/ISIC_0014745.JPG,nevus,ISIC,0
ISIC_0058876.JPG,ISIC/Melanoma/ISIC_0058876.JPG,melanoma,ISIC,1
ISIC_0012565.JPG,ISIC/Nevus/ISIC_0012565.JPG,nevus,ISIC,0
ISIC_0068166.JPG,ISIC/Melanoma/ISIC_0068166.JPG,melanoma,ISIC,1
ISIC_9038210.JPG,ISIC/Nevus/ISIC_9038210.JPG,nevus,ISIC,0
ISIC_0057074.JPG,ISIC/Nevus/ISIC_0057074.JPG,nevus,ISIC,0
ISIC_7342310.JPG,ISIC/Nevus/ISIC_7342310.JPG,nevus,ISIC,0
ISIC_0024698.JPG,ISIC/Nevus/ISIC_0024698.JPG,nevus,ISIC,0
ISIC_5619717.JPG,ISIC/Nevus/ISIC_5619717.JPG,nevus,ISIC,0
ISIC_0001524.JPG,ISIC/Nevus/ISIC_0001524.JPG,nevus,ISIC,0
ISIC_0062810.JPG,ISIC/Nevus/ISIC_0062810.JPG,nevus,ISIC,0
ISIC_4345168.JPG,ISIC/Nevus/ISIC_4345168.JPG,nevus,ISIC,0
ISIC_0005093.JPG,ISIC/Nevus/ISIC_0005093.JPG,nevus,ISIC,0
ISIC_0056009.JPG,ISIC/Nevus/ISIC_0056009.JPG,nevus,ISIC,0
ISIC_0069159.JPG,ISIC/Seborreic Keratosis/ISIC_0069159.JPG,seborreic_keratosis,ISIC,0
ISIC_0011492.JPG,ISIC/Melanoma/ISIC_0011492.JPG,melanoma,ISIC,1
ISIC_0013163.JPG,ISIC/Nevus/ISIC_0013163.JPG,nevus,ISIC,0
ISIC_0012819.JPG,ISIC/Basal Cell Carcinoma/ISIC_0012819.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0055121.JPG,ISIC/Dermatofibroma/ISIC_0055121.JPG,dermatofibroma,ISIC,0
ISIC_0008027.JPG,ISIC/Nevus/ISIC_0008027.JPG,nevus,ISIC,0
ISIC_0027073.JPG,ISIC/Nevus/ISIC_0027073.JPG,nevus,ISIC,0
ISIC_0071711.JPG,ISIC/Actinic keratosis/ISIC_0071711.JPG,actinic_keratosis,ISIC,0
ISIC_0069629.JPG,ISIC/Actinic keratosis/ISIC_0069629.JPG,actinic_keratosis,ISIC,0
ISIC_0054527.JPG,ISIC/Melanoma/ISIC_0054527.JPG,melanoma,ISIC,1
ISIC_0030922.JPG,ISIC/Nevus/ISIC_0030922.JPG,nevus,ISIC,0
ISIC_0024016.JPG,ISIC/Melanoma/ISIC_0024016.JPG,melanoma,ISIC,1
ISIC_0070834.JPG,ISIC/Nevus/ISIC_0070834.JPG,nevus,ISIC,0
ISIC_0005271.JPG,ISIC/Nevus/ISIC_0005271.JPG,nevus,ISIC,0
ISIC_3285892.JPG,ISIC/Nevus/ISIC_3285892.JPG,nevus,ISIC,0
ISIC_7074989.JPG,ISIC/Nevus/ISIC_7074989.JPG,nevus,ISIC,0
ISIC_0009255.JPG,ISIC/Nevus/ISIC_0009255.JPG,nevus,ISIC,0
ISIC_6024651.JPG,ISIC/Nevus/ISIC_6024651.JPG,nevus,ISIC,0
ISIC_0001587.JPG,ISIC/Nevus/ISIC_0001587.JPG,nevus,ISIC,0
ISIC_0010765.JPG,ISIC/Melanoma/ISIC_0010765.JPG,melanoma,ISIC,1
ISIC_0028298.JPG,ISIC/Nevus/ISIC_0028298.JPG,nevus,ISIC,0
ISIC_0014291.JPG,ISIC/Melanoma/ISIC_0014291.JPG,melanoma,ISIC,1
ISIC_0022802.JPG,ISIC/Seborreic Keratosis/ISIC_0022802.JPG,seborreic_keratosis,ISIC,0
ISIC_0009676.JPG,ISIC/Nevus/ISIC_0009676.JPG,nevus,ISIC,0
ISIC_0057390.JPG,ISIC/Melanoma/ISIC_0057390.JPG,melanoma,ISIC,1
ISIC_0020963.JPG,ISIC/Melanoma/ISIC_0020963.JPG,melanoma,ISIC,1
ISIC_0028311.JPG,ISIC/Nevus/ISIC_0028311.JPG,nevus,ISIC,0
ISIC_0028647.JPG,ISIC/Nevus/ISIC_0028647.JPG,nevus,ISIC,0
ISIC_0019519.JPG,ISIC/Nevus/ISIC_0019519.JPG,nevus,ISIC,0
ISIC_0029233.JPG,ISIC/Pigmented benign keratosis/ISIC_0029233.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0072548.JPG,ISIC/Basal Cell Carcinoma/ISIC_0072548.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0014332.JPG,ISIC/Basal Cell Carcinoma/ISIC_0014332.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0021864.JPG,ISIC/Basal Cell Carcinoma/ISIC_0021864.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0010549.JPG,ISIC/Nevus/ISIC_0010549.JPG,nevus,ISIC,0
ISIC_0026363.JPG,ISIC/Nevus/ISIC_0026363.JPG,nevus,ISIC,0
ISIC_5576313.JPG,ISIC/Nevus/ISIC_5576313.JPG,nevus,ISIC,0
ISIC_0027322.JPG,ISIC/Nevus/ISIC_0027322.JPG,nevus,ISIC,0
ISIC_5503634.JPG,ISIC/Nevus/ISIC_5503634.JPG,nevus,ISIC,0
ISIC_0053692.JPG,ISIC/Basal Cell Carcinoma/ISIC_0053692.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0003904.JPG,ISIC/Nevus/ISIC_0003904.JPG,nevus,ISIC,0
ISIC_0002444.JPG,ISIC/Nevus/ISIC_0002444.JPG,nevus,ISIC,0
ISIC_0026900.JPG,ISIC/Nevus/ISIC_0026900.JPG,nevus,ISIC,0
ISIC_0056950.JPG,ISIC/Basal Cell Carcinoma/ISIC_0056950.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0035441.JPG,ISIC/Nevus/ISIC_0035441.JPG,nevus,ISIC,0
ISIC_0012209.JPG,ISIC/Nevus/ISIC_0012209.JPG,nevus,ISIC,0
ISIC_0002716.JPG,ISIC/Nevus/ISIC_0002716.JPG,nevus,ISIC,0
ISIC_0015462.JPG,ISIC/Melanoma/ISIC_0015462.JPG,melanoma,ISIC,1
ISIC_0065321.JPG,ISIC/Seborreic Keratosis/ISIC_0065321.JPG,seborreic_keratosis,ISIC,0
ISIC_0744013.JPG,ISIC/Melanoma/ISIC_0744013.JPG,melanoma,ISIC,1
ISIC_6580094.JPG,ISIC/Nevus/ISIC_6580094.JPG,nevus,ISIC,0
ISIC_0068250.JPG,ISIC/Basal Cell Carcinoma/ISIC_0068250.JPG,basal_cell_carcinoma,ISIC,1
ISIC_1071371.JPG,ISIC/Nevus/ISIC_1071371.JPG,nevus,ISIC,0
ISIC_0070403.JPG,ISIC/Melanoma/ISIC_0070403.JPG,melanoma,ISIC,1
ISIC_0063890.JPG,ISIC/Actinic keratosis/ISIC_0063890.JPG,actinic_keratosis,ISIC,0
ISIC_0002822.JPG,ISIC/Nevus/ISIC_0002822.JPG,nevus,ISIC,0
ISIC_0028492.JPG,ISIC/Nevus/ISIC_0028492.JPG,nevus,ISIC,0
ISIC_0032173.JPG,ISIC/Squamous cell carcinoma/ISIC_0032173.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0006075.JPG,ISIC/Nevus/ISIC_0006075.JPG,nevus,ISIC,0
ISIC_8587544.JPG,ISIC/Nevus/ISIC_8587544.JPG,nevus,ISIC,0
ISIC_0071835.JPG,ISIC/Nevus/ISIC_0071835.JPG,nevus,ISIC,0
ISIC_0034568.JPG,ISIC/Nevus/ISIC_0034568.JPG,nevus,ISIC,0
ISIC_0054770.JPG,ISIC/Melanoma/ISIC_0054770.JPG,melanoma,ISIC,1
ISIC_0005926.JPG,ISIC/Nevus/ISIC_0005926.JPG,nevus,ISIC,0
ISIC_0034805.JPG,ISIC/Vascular Lesion/ISIC_0034805.JPG,vascular_lesion,ISIC,0
ISIC_0024280.JPG,ISIC/Basal Cell Carcinoma/ISIC_0024280.JPG,basal_cell_carcinoma,ISIC,1
ISIC_1135340.JPG,ISIC/Nevus/ISIC_1135340.JPG,nevus,ISIC,0
ISIC_0024886.JPG,ISIC/Melanoma/ISIC_0024886.JPG,melanoma,ISIC,1
ISIC_0063838.JPG,ISIC/Nevus/ISIC_0063838.JPG,nevus,ISIC,0
ISIC_0012431.JPG,ISIC/Solar lentigo/ISIC_0012431.JPG,solar_lentigo,ISIC,0
ISIC_0007134.JPG,ISIC/Nevus/ISIC_0007134.JPG,nevus,ISIC,0
ISIC_0013825.JPG,ISIC/Actinic keratosis/ISIC_0013825.JPG,actinic_keratosis,ISIC,0
ISIC_0004841.JPG,ISIC/Nevus/ISIC_0004841.JPG,nevus,ISIC,0
ISIC_0031672.JPG,ISIC/Squamous cell carcinoma/ISIC_0031672.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_3622379.JPG,ISIC/Nevus/ISIC_3622379.JPG,nevus,ISIC,0
ISIC_2996964.JPG,ISIC/Nevus/ISIC_2996964.JPG,nevus,ISIC,0
ISIC_0055374.JPG,ISIC/Actinic keratosis/ISIC_0055374.JPG,actinic_keratosis,ISIC,0
ISIC_0046593.JPG,ISIC/Nevus/ISIC_0046593.JPG,nevus,ISIC,0
ISIC_9576566.JPG,ISIC/Nevus/ISIC_9576566.JPG,nevus,ISIC,0
ISIC_8115943.JPG,ISIC/Seborreic Keratosis/ISIC_8115943.JPG,seborreic_keratosis,ISIC,0
ISIC_0015352.JPG,ISIC/Nevus/ISIC_0015352.JPG,nevus,ISIC,0
ISIC_0063792.JPG,ISIC/Melanoma/ISIC_0063792.JPG,melanoma,ISIC,1
ISIC_0003804.JPG,ISIC/Nevus/ISIC_0003804.JPG,nevus,ISIC,0
ISIC_0951438.JPG,ISIC/Nevus/ISIC_0951438.JPG,nevus,ISIC,0
