image,dir,label,dataset,bin
ISIC_5946133.JPG,datasets/ISIC/Atypical melanocytic proliferation/ISIC_5946133.JPG,atypical_melanocytic_proliferation,ISIC,Benign
ISIC_0026811.JPG,datasets/ISIC/Melanoma/ISIC_0026811.JPG,melanoma,ISIC,Malignant
SEV_365_58.png,datasets/Severance/thumbnails/SEV_365_58.png,wart,SEVERANCE,Benign
ISIC_0005143.JPG,datasets/ISIC/Nevus/ISIC_0005143.JPG,nevus,ISIC,Benign
ISIC_0064523.JPG,datasets/ISIC/Nevus/ISIC_0064523.JPG,nevus,ISIC,Benign
ISIC_0071479.JPG,datasets/ISIC/Nevus/ISIC_0071479.JPG,nevus,ISIC,Benign
SEV_137_41.png,datasets/Severance/thumbnails/SEV_137_41.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0072735.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0072735.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0009324.JPG,datasets/ISIC/Nevus/ISIC_0009324.JPG,nevus,ISIC,Benign
SEV_096_42.png,datasets/Severance/thumbnails/SEV_096_42.png,dermatofibroma,SEVERANCE,Benign
ISIC_0027491.JPG,datasets/ISIC/Nevus/ISIC_0027491.JPG,nevus,ISIC,Benign
ISIC_0054783.JPG,datasets/ISIC/Nevus/ISIC_0054783.JPG,nevus,ISIC,Benign
ASAN_3228.png,datasets/Asan/dataset/wart/ASAN_3228.png,wart,ASAN,Benign
ISIC_0031712.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0031712.JPG,basal_cell_carcinoma,ISIC,Malignant
PAT_451_878_890.png,datasets/PAD_UFES_20/images/PAT_451_878_890.png,basal_cell_carcinoma,PAD_UFES,Malignant
ASAN_10604.png,datasets/Asan/dataset/dermatofibroma/ASAN_10604.png,dermatofibroma,ASAN,Benign
ISIC_0033288.JPG,datasets/ISIC/Nevus/ISIC_0033288.JPG,nevus,ISIC,Benign
SEV_140_58.png,datasets/Severance/thumbnails/SEV_140_58.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0001279.JPG,datasets/ISIC/Nevus/ISIC_0001279.JPG,nevus,ISIC,Benign
ISIC_0030423.JPG,datasets/ISIC/Melanoma/ISIC_0030423.JPG,melanoma,ISIC,Malignant
SEV_155_54.png,datasets/Severance/thumbnails/SEV_155_54.png,nevus,SEVERANCE,Benign
ISIC_0036109.JPG,datasets/ISIC/Melanoma/ISIC_0036109.JPG,melanoma,ISIC,Malignant
ISIC_0067925.JPG,datasets/ISIC/Nevus/ISIC_0067925.JPG,nevus,ISIC,Benign
ASAN_5651.png,datasets/Asan/dataset/intraepithelial carcinoma/ASAN_5651.png,intraepithelial_carcinoma,ASAN,Malignant
SEV_093_45.png,datasets/Severance/thumbnails/SEV_093_45.png,dermatofibroma,SEVERANCE,Benign
ASAN_3893.png,datasets/Asan/dataset/wart/ASAN_3893.png,wart,ASAN,Benign
ISIC_0011577.JPG,datasets/ISIC/Nevus/ISIC_0011577.JPG,nevus,ISIC,Benign
ISIC_0014613.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0014613.JPG,seborreic_keratosis,ISIC,Benign
SEV_138_11.png,datasets/Severance/thumbnails/SEV_138_11.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0154032.JPG,datasets/ISIC/Nevus/ISIC_0154032.JPG,nevus,ISIC,Benign
ISIC_0007119.JPG,datasets/ISIC/Nevus/ISIC_0007119.JPG,nevus,ISIC,Benign
SEV_326_80.png,datasets/Severance/thumbnails/SEV_326_80.png,seborreic_keratosis,SEVERANCE,Benign
SEV_259_66.png,datasets/Severance/thumbnails/SEV_259_66.png,seborreic_keratosis,SEVERANCE,Benign
SEV_162_63.png,datasets/Severance/thumbnails/SEV_162_63.png,hemangioma,SEVERANCE,Benign
ISIC_7126269.JPG,datasets/ISIC/Nevus/ISIC_7126269.JPG,nevus,ISIC,Benign
ISIC_0023751.JPG,datasets/ISIC/Nevus/ISIC_0023751.JPG,nevus,ISIC,Benign
ISIC_0061388.JPG,datasets/ISIC/Squamous cell carcinoma/ISIC_0061388.JPG,squamous_cell_carcinoma,ISIC,Malignant
ISIC_0056008.JPG,datasets/ISIC/Nevus/ISIC_0056008.JPG,nevus,ISIC,Benign
ISIC_5798539.JPG,datasets/ISIC/Nevus/ISIC_5798539.JPG,nevus,ISIC,Benign
SEV_101_22.png,datasets/Severance/thumbnails/SEV_101_22.png,dermatofibroma,SEVERANCE,Benign
SEV_083_5.png,datasets/Severance/thumbnails/SEV_083_5.png,dermatofibroma,SEVERANCE,Benign
ISIC_0001700.JPG,datasets/ISIC/Nevus/ISIC_0001700.JPG,nevus,ISIC,Benign
ASAN_5669.png,datasets/Asan/dataset/intraepithelial carcinoma/ASAN_5669.png,intraepithelial_carcinoma,ASAN,Malignant
ISIC_0024279.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0024279.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_6065363.JPG,datasets/ISIC/Actinic keratosis/ISIC_6065363.JPG,actinic_keratosis,ISIC,Benign
ISIC_0034278.JPG,datasets/ISIC/Nevus/ISIC_0034278.JPG,nevus,ISIC,Benign
ISIC_0009732.JPG,datasets/ISIC/Nevus/ISIC_0009732.JPG,nevus,ISIC,Benign
ASAN_13089.png,datasets/Asan/dataset/Squamous cell carcinoma/ASAN_13089.png,squamous_cell_carcinoma,ASAN,Malignant
ISIC_1207387.JPG,datasets/ISIC/Nevus/ISIC_1207387.JPG,nevus,ISIC,Benign
ISIC_0031345.JPG,datasets/ISIC/Pigmented benign keratosis/ISIC_0031345.JPG,pigmented_benign_keratosis,ISIC,Benign
SEV_061_15.png,datasets/Severance/thumbnails/SEV_061_15.png,blue_nevus,SEVERANCE,Benign
SEV_236_43.png,datasets/Severance/thumbnails/SEV_236_43.png,organoid_nevus,SEVERANCE,Benign
ISIC_0006226.JPG,datasets/ISIC/Nevus/ISIC_0006226.JPG,nevus,ISIC,Benign
ISIC_0025762.JPG,datasets/ISIC/Nevus/ISIC_0025762.JPG,nevus,ISIC,Benign
ASAN_9609.png,datasets/Asan/dataset/hemangioma/ASAN_9609.png,hemangioma,ASAN,Benign
ASAN_10978.png,datasets/Asan/dataset/lentigo nos/ASAN_10978.png,lentigo_nos,ASAN,Benign
ISIC_0031735.JPG,datasets/ISIC/Dermatofibroma/ISIC_0031735.JPG,dermatofibroma,ISIC,Benign
ISIC_0059416.JPG,datasets/ISIC/Nevus/ISIC_0059416.JPG,nevus,ISIC,Benign
ISIC_0061515.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0061515.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_7997461.JPG,datasets/ISIC/Nevus/ISIC_7997461.JPG,nevus,ISIC,Benign
ISIC_5309744.JPG,datasets/ISIC/Nevus/ISIC_5309744.JPG,nevus,ISIC,Benign
PAT_366_2448_563.png,datasets/PAD_UFES_20/images/PAT_366_2448_563.png,actinic_keratosis,PAD_UFES,Benign
SEV_052_7.png,datasets/Severance/thumbnails/SEV_052_7.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_0064861.JPG,datasets/ISIC/Vascular Lesion/ISIC_0064861.JPG,vascular_lesion,ISIC,Benign
ISIC_6335980.JPG,datasets/ISIC/Nevus/ISIC_6335980.JPG,nevus,ISIC,Benign
SEV_285_19.png,datasets/Severance/thumbnails/SEV_285_19.png,seborreic_keratosis,SEVERANCE,Benign
SEV_215_86.png,datasets/Severance/thumbnails/SEV_215_86.png,melanocytic_nevus,SEVERANCE,Benign
ASAN_11897.png,datasets/Asan/dataset/Seborreic Keratosis/ASAN_11897.png,seborreic_keratosis,ASAN,Benign
ISIC_0058497.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0058497.JPG,seborreic_keratosis,ISIC,Benign
ISIC_0034195.JPG,datasets/ISIC/Nevus/ISIC_0034195.JPG,nevus,ISIC,Benign
ASAN_5217.png,datasets/Asan/dataset/pyogenic granuloma/ASAN_5217.png,pyogenic_granuloma,ASAN,Benign
SEV_069_84.png,datasets/Severance/thumbnails/SEV_069_84.png,squamous_cell_carcinoma,SEVERANCE,Malignant
SEV_295_69.png,datasets/Severance/thumbnails/SEV_295_69.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0030255.JPG,datasets/ISIC/Melanoma/ISIC_0030255.JPG,melanoma,ISIC,Malignant
ISIC_0023883.JPG,datasets/ISIC/Nevus/ISIC_0023883.JPG,nevus,ISIC,Benign
SEV_340_49.png,datasets/Severance/thumbnails/SEV_340_49.png,squamous_cell_carcinoma,SEVERANCE,Malignant
SEV_030_41.png,datasets/Severance/thumbnails/SEV_030_41.png,actinic_keratosis,SEVERANCE,Benign
ISIC_7046235.JPG,datasets/ISIC/Nevus/ISIC_7046235.JPG,nevus,ISIC,Benign
ASAN_5725.png,datasets/Asan/dataset/intraepithelial carcinoma/ASAN_5725.png,intraepithelial_carcinoma,ASAN,Malignant
ISIC_0001753.JPG,datasets/ISIC/Nevus/ISIC_0001753.JPG,nevus,ISIC,Benign
ISIC_0055954.JPG,datasets/ISIC/Melanoma/ISIC_0055954.JPG,melanoma,ISIC,Malignant
ISIC_0023355.JPG,datasets/ISIC/Nevus/ISIC_0023355.JPG,nevus,ISIC,Benign
ISIC_0027043.JPG,datasets/ISIC/Melanoma/ISIC_0027043.JPG,melanoma,ISIC,Malignant
ASAN_16646.png,datasets/Asan/dataset/intraepithelial carcinoma/ASAN_16646.png,intraepithelial_carcinoma,ASAN,Malignant
ISIC_0001857.JPG,datasets/ISIC/Nevus/ISIC_0001857.JPG,nevus,ISIC,Benign
SEV_273_39.png,datasets/Severance/thumbnails/SEV_273_39.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0070809.JPG,datasets/ISIC/Melanoma/ISIC_0070809.JPG,melanoma,ISIC,Malignant
SEV_047_56.png,datasets/Severance/thumbnails/SEV_047_56.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_5958657.JPG,datasets/ISIC/Lichenoid keratosis/ISIC_5958657.JPG,lichenoid_keratosis,ISIC,Benign
ISIC_1546367.JPG,datasets/ISIC/Nevus/ISIC_1546367.JPG,nevus,ISIC,Benign
SEV_053_9.png,datasets/Severance/thumbnails/SEV_053_9.png,basal_cell_carcinoma,SEVERANCE,Malignant
SEV_227_14.png,datasets/Severance/thumbnails/SEV_227_14.png,mucosal_melanotic_macule,SEVERANCE,Benign
ISIC_0059134.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0059134.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0010668.JPG,datasets/ISIC/Nevus/ISIC_0010668.JPG,nevus,ISIC,Benign
SEV_350_22.png,datasets/Severance/thumbnails/SEV_350_22.png,venous_lake,SEVERANCE,Benign
ISIC_0003089.JPG,datasets/ISIC/Nevus/ISIC_0003089.JPG,nevus,ISIC,Benign
ISIC_0035987.JPG,datasets/ISIC/Nevus/ISIC_0035987.JPG,nevus,ISIC,Benign
ISIC_0068495.JPG,datasets/ISIC/Melanoma/ISIC_0068495.JPG,melanoma,ISIC,Malignant
ISIC_0030539.JPG,datasets/ISIC/Melanoma/ISIC_0030539.JPG,melanoma,ISIC,Malignant
ISIC_0007250.JPG,datasets/ISIC/Nevus/ISIC_0007250.JPG,nevus,ISIC,Benign
ISIC_0065367.JPG,datasets/ISIC/Melanoma/ISIC_0065367.JPG,melanoma,ISIC,Malignant
SEV_104_63.png,datasets/Severance/thumbnails/SEV_104_63.png,epidermal_cyst,SEVERANCE,Benign
SEV_344_24.png,datasets/Severance/thumbnails/SEV_344_24.png,syringoma,SEVERANCE,Benign
ISIC_0011024.JPG,datasets/ISIC/Nevus/ISIC_0011024.JPG,nevus,ISIC,Benign
ISIC_0060144.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0060144.JPG,basal_cell_carcinoma,ISIC,Malignant
PAT_974_1842_574.png,datasets/PAD_UFES_20/images/PAT_974_1842_574.png,squamous_cell_carcinoma,PAD_UFES,Malignant
ISIC_0062956.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0062956.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0007517.JPG,datasets/ISIC/Nevus/ISIC_0007517.JPG,nevus,ISIC,Benign
ISIC_3328612.JPG,datasets/ISIC/Nevus/ISIC_3328612.JPG,nevus,ISIC,Benign
SEV_043_2.png,datasets/Severance/thumbnails/SEV_043_2.png,basal_cell_carcinoma,SEVERANCE,Malignant
SEV_333_73.png,datasets/Severance/thumbnails/SEV_333_73.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0058523.JPG,datasets/ISIC/Nevus/ISIC_0058523.JPG,nevus,ISIC,Benign
ISIC_8503192.JPG,datasets/ISIC/Lentigo NOS/ISIC_8503192.JPG,lentigo_nos,ISIC,Benign
ISIC_0065627.JPG,datasets/ISIC/Melanoma/ISIC_0065627.JPG,melanoma,ISIC,Malignant
ISIC_0010616.JPG,datasets/ISIC/Nevus/ISIC_0010616.JPG,nevus,ISIC,Benign
SEV_363_35.png,datasets/Severance/thumbnails/SEV_363_35.png,wart,SEVERANCE,Benign
PAT_1453_1567_250.png,datasets/PAD_UFES_20/images/PAT_1453_1567_250.png,nevus,PAD_UFES,Benign
ASAN_7414.png,datasets/Asan/dataset/actinic keratosis/ASAN_7414.png,actinic_keratosis,ASAN,Benign
ISIC_0068747.JPG,datasets/ISIC/Melanoma/ISIC_0068747.JPG,melanoma,ISIC,Malignant
ASAN_11625.png,datasets/Asan/dataset/Seborreic Keratosis/ASAN_11625.png,seborreic_keratosis,ASAN,Benign
SEV_337_65.png,datasets/Severance/thumbnails/SEV_337_65.png,squamous_cell_carcinoma,SEVERANCE,Malignant
ISIC_5409858.JPG,datasets/ISIC/Nevus/ISIC_5409858.JPG,nevus,ISIC,Benign
SEV_016_47.png,datasets/Severance/thumbnails/SEV_016_47.png,actinic_keratosis,SEVERANCE,Benign
SEV_361_55.png,datasets/Severance/thumbnails/SEV_361_55.png,wart,SEVERANCE,Benign
SEV_079_21.png,datasets/Severance/thumbnails/SEV_079_21.png,dermatofibroma,SEVERANCE,Benign
ISIC_0005126.JPG,datasets/ISIC/Nevus/ISIC_0005126.JPG,nevus,ISIC,Benign
ISIC_0058884.JPG,datasets/ISIC/Actinic keratosis/ISIC_0058884.JPG,actinic_keratosis,ISIC,Benign
SEV_239_90.png,datasets/Severance/thumbnails/SEV_239_90.png,poro_keratosis,SEVERANCE,Benign
ISIC_1410556.JPG,datasets/ISIC/Nevus/ISIC_1410556.JPG,nevus,ISIC,Benign
SEV_263_4.png,datasets/Severance/thumbnails/SEV_263_4.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_15862.png,datasets/Asan/dataset/basal cell carcinoma/ASAN_15862.png,basal_cell_carcinoma,ASAN,Malignant
SEV_109_73.png,datasets/Severance/thumbnails/SEV_109_73.png,epidermal_cyst,SEVERANCE,Benign
ISIC_1128187.JPG,datasets/ISIC/Nevus/ISIC_1128187.JPG,nevus,ISIC,Benign
ASAN_13242.png,datasets/Asan/dataset/Squamous cell carcinoma/ASAN_13242.png,squamous_cell_carcinoma,ASAN,Malignant
ISIC_0009730.JPG,datasets/ISIC/Nevus/ISIC_0009730.JPG,nevus,ISIC,Benign
ASAN_9798.png,datasets/Asan/dataset/dermatofibroma/ASAN_9798.png,dermatofibroma,ASAN,Benign
ISIC_0056451.JPG,datasets/ISIC/Nevus/ISIC_0056451.JPG,nevus,ISIC,Benign
SEV_291_4.png,datasets/Severance/thumbnails/SEV_291_4.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0034655.JPG,datasets/ISIC/Melanoma/ISIC_0034655.JPG,melanoma,ISIC,Malignant
SEV_091_73.png,datasets/Severance/thumbnails/SEV_091_73.png,dermatofibroma,SEVERANCE,Benign
ISIC_0001831.JPG,datasets/ISIC/Nevus/ISIC_0001831.JPG,nevus,ISIC,Benign
ISIC_4942265.JPG,datasets/ISIC/Nevus/ISIC_4942265.JPG,nevus,ISIC,Benign
ISIC_0012577.JPG,datasets/ISIC/Melanoma/ISIC_0012577.JPG,melanoma,ISIC,Malignant
ISIC_3097653.JPG,datasets/ISIC/Nevus/ISIC_3097653.JPG,nevus,ISIC,Benign
PAT_2020_4174_799.png,datasets/PAD_UFES_20/images/PAT_2020_4174_799.png,actinic_keratosis,PAD_UFES,Benign
ASAN_15564.png,datasets/Asan/dataset/dermatofibroma/ASAN_15564.png,dermatofibroma,ASAN,Benign
ASAN_16044.png,datasets/Asan/dataset/nevus/ASAN_16044.png,nevus,ASAN,Benign
ISIC_0071564.JPG,datasets/ISIC/Nevus/ISIC_0071564.JPG,nevus,ISIC,Benign
ISIC_0067072.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0067072.JPG,basal_cell_carcinoma,ISIC,Malignant
SEV_004_66.png,datasets/Severance/thumbnails/SEV_004_66.png,actinic_keratosis,SEVERANCE,Benign
ASAN_11295.png,datasets/Asan/dataset/Seborreic Keratosis/ASAN_11295.png,seborreic_keratosis,ASAN,Benign
ISIC_0007062.JPG,datasets/ISIC/Nevus/ISIC_0007062.JPG,nevus,ISIC,Benign
ASAN_14082.png,datasets/Asan/dataset/Squamous cell carcinoma/ASAN_14082.png,squamous_cell_carcinoma,ASAN,Malignant
SEV_379_35.png,datasets/Severance/thumbnails/SEV_379_35.png,kaposi_sarcoma,SEVERANCE,Malignant
ASAN_5969.png,datasets/Asan/dataset/intraepithelial carcinoma/ASAN_5969.png,intraepithelial_carcinoma,ASAN,Malignant
ISIC_0001975.JPG,datasets/ISIC/Nevus/ISIC_0001975.JPG,nevus,ISIC,Benign
SEV_263_34.png,datasets/Severance/thumbnails/SEV_263_34.png,seborreic_keratosis,SEVERANCE,Benign
SEV_004_29.png,datasets/Severance/thumbnails/SEV_004_29.png,actinic_keratosis,SEVERANCE,Benign
ASAN_4382.png,datasets/Asan/dataset/wart/ASAN_4382.png,wart,ASAN,Benign
PAT_1303_1077_501.png,datasets/PAD_UFES_20/images/PAT_1303_1077_501.png,actinic_keratosis,PAD_UFES,Benign
ISIC_0056156.JPG,datasets/ISIC/Melanoma/ISIC_0056156.JPG,melanoma,ISIC,Malignant
ISIC_0065757.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0065757.JPG,seborreic_keratosis,ISIC,Benign
SEV_063_45.png,datasets/Severance/thumbnails/SEV_063_45.png,squamous_cell_carcinoma,SEVERANCE,Malignant
ISIC_0013142.JPG,datasets/ISIC/Lichenoid keratosis/ISIC_0013142.JPG,lichenoid_keratosis,ISIC,Benign
ASAN_9634.png,datasets/Asan/dataset/hemangioma/ASAN_9634.png,hemangioma,ASAN,Benign
SEV_142_74.png,datasets/Severance/thumbnails/SEV_142_74.png,epidermal_cyst,SEVERANCE,Benign
SEV_148_4.png,datasets/Severance/thumbnails/SEV_148_4.png,epidermal_cyst,SEVERANCE,Benign
SEV_094_57.png,datasets/Severance/thumbnails/SEV_094_57.png,dermatofibroma,SEVERANCE,Benign
SEV_051_57.png,datasets/Severance/thumbnails/SEV_051_57.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_0010055.JPG,datasets/ISIC/Nevus/ISIC_0010055.JPG,nevus,ISIC,Benign
ISIC_0011728.JPG,datasets/ISIC/Melanoma/ISIC_0011728.JPG,melanoma,ISIC,Malignant
ISIC_0001520.JPG,datasets/ISIC/Nevus/ISIC_0001520.JPG,nevus,ISIC,Benign
ASAN_4771.png,datasets/Asan/dataset/wart/ASAN_4771.png,wart,ASAN,Benign
SEV_017_24.png,datasets/Severance/thumbnails/SEV_017_24.png,actinic_keratosis,SEVERANCE,Benign
ISIC_1919342.JPG,datasets/ISIC/Atypical melanocytic proliferation/ISIC_1919342.JPG,atypical_melanocytic_proliferation,ISIC,Benign
SEV_143_26.png,datasets/Severance/thumbnails/SEV_143_26.png,epidermal_cyst,SEVERANCE,Benign
SEV_011_54.png,datasets/Severance/thumbnails/SEV_011_54.png,actinic_keratosis,SEVERANCE,Benign
ISIC_8085467.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_8085467.JPG,seborreic_keratosis,ISIC,Benign
ISIC_0032958.JPG,datasets/ISIC/Melanoma/ISIC_0032958.JPG,melanoma,ISIC,Malignant
SEV_056_52.png,datasets/Severance/thumbnails/SEV_056_52.png,basal_cell_carcinoma,SEVERANCE,Malignant
SEV_032_3.png,datasets/Severance/thumbnails/SEV_032_3.png,angiokeratoma,SEVERANCE,Benign
ISIC_0012916.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0012916.JPG,basal_cell_carcinoma,ISIC,Malignant
SEV_013_65.png,datasets/Severance/thumbnails/SEV_013_65.png,actinic_keratosis,SEVERANCE,Benign
SEV_161_18.png,datasets/Severance/thumbnails/SEV_161_18.png,hemangioma,SEVERANCE,Benign
SEV_234_79.png,datasets/Severance/thumbnails/SEV_234_79.png,neurofibroma,SEVERANCE,Benign
SEV_243_86.png,datasets/Severance/thumbnails/SEV_243_86.png,port_wine_stain,SEVERANCE,Benign
SEV_064_49.png,datasets/Severance/thumbnails/SEV_064_49.png,squamous_cell_carcinoma,SEVERANCE,Malignant
ASAN_8092.png,datasets/Asan/dataset/hemangioma/ASAN_8092.png,hemangioma,ASAN,Benign
ISIC_0008207.JPG,datasets/ISIC/Nevus/ISIC_0008207.JPG,nevus,ISIC,Benign
SEV_076_42.png,datasets/Severance/thumbnails/SEV_076_42.png,dermatofibroma,SEVERANCE,Benign
ISIC_3058414.JPG,datasets/ISIC/Lentigo NOS/ISIC_3058414.JPG,lentigo_nos,ISIC,Benign
ISIC_0071470.JPG,datasets/ISIC/Melanoma/ISIC_0071470.JPG,melanoma,ISIC,Malignant
ISIC_1600101.JPG,datasets/ISIC/Nevus/ISIC_1600101.JPG,nevus,ISIC,Benign
ASAN_6579.png,datasets/Asan/dataset/hemangioma/ASAN_6579.png,hemangioma,ASAN,Benign
ISIC_0013067.JPG,datasets/ISIC/Squamous cell carcinoma/ISIC_0013067.JPG,squamous_cell_carcinoma,ISIC,Malignant
SEV_039_68.png,datasets/Severance/thumbnails/SEV_039_68.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_7605972.JPG,datasets/ISIC/Nevus/ISIC_7605972.JPG,nevus,ISIC,Benign
ISIC_0062160.JPG,datasets/ISIC/Melanoma/ISIC_0062160.JPG,melanoma,ISIC,Malignant
ISIC_0022708.JPG,datasets/ISIC/Wart/ISIC_0022708.JPG,wart,ISIC,Benign
ISIC_0001730.JPG,datasets/ISIC/Nevus/ISIC_0001730.JPG,nevus,ISIC,Benign
ISIC_0069197.JPG,datasets/ISIC/Melanoma/ISIC_0069197.JPG,melanoma,ISIC,Malignant
ISIC_0000307.JPG,datasets/ISIC/Melanoma/ISIC_0000307.JPG,melanoma,ISIC,Malignant
ISIC_7552363.JPG,datasets/ISIC/Nevus/ISIC_7552363.JPG,nevus,ISIC,Benign
ASAN_10712.png,datasets/Asan/dataset/dermatofibroma/ASAN_10712.png,dermatofibroma,ASAN,Benign
SEV_038_3.png,datasets/Severance/thumbnails/SEV_038_3.png,basal_cell_carcinoma,SEVERANCE,Malignant
SEV_334_7.png,datasets/Severance/thumbnails/SEV_334_7.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_4782596.JPG,datasets/ISIC/Nevus/ISIC_4782596.JPG,nevus,ISIC,Benign
SEV_031_49.png,datasets/Severance/thumbnails/SEV_031_49.png,angiokeratoma,SEVERANCE,Benign
ISIC_0024588.JPG,datasets/ISIC/Nevus/ISIC_0024588.JPG,nevus,ISIC,Benign
ISIC_0071060.JPG,datasets/ISIC/Melanoma/ISIC_0071060.JPG,melanoma,ISIC,Malignant
SEV_142_48.png,datasets/Severance/thumbnails/SEV_142_48.png,epidermal_cyst,SEVERANCE,Benign
SEV_334_70.png,datasets/Severance/thumbnails/SEV_334_70.png,seborreic_keratosis,SEVERANCE,Benign
SEV_008_49.png,datasets/Severance/thumbnails/SEV_008_49.png,actinic_keratosis,SEVERANCE,Benign
SEV_091_44.png,datasets/Severance/thumbnails/SEV_091_44.png,dermatofibroma,SEVERANCE,Benign
SEV_022_69.png,datasets/Severance/thumbnails/SEV_022_69.png,actinic_keratosis,SEVERANCE,Benign
ASAN_5696.png,datasets/Asan/dataset/intraepithelial carcinoma/ASAN_5696.png,intraepithelial_carcinoma,ASAN,Malignant
ISIC_0000104.JPG,datasets/ISIC/Nevus/ISIC_0000104.JPG,nevus,ISIC,Benign
ISIC_0056882.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0056882.JPG,seborreic_keratosis,ISIC,Benign
ASAN_6034.png,datasets/Asan/dataset/intraepithelial carcinoma/ASAN_6034.png,intraepithelial_carcinoma,ASAN,Malignant
ISIC_0062303.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0062303.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0027071.JPG,datasets/ISIC/Melanoma/ISIC_0027071.JPG,melanoma,ISIC,Malignant
ISIC_0012169.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0012169.JPG,seborreic_keratosis,ISIC,Benign
ISIC_0034642.JPG,datasets/ISIC/Dermatofibroma/ISIC_0034642.JPG,dermatofibroma,ISIC,Benign
ISIC_1973815.JPG,datasets/ISIC/Nevus/ISIC_1973815.JPG,nevus,ISIC,Benign
ISIC_0036256.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0036256.JPG,seborreic_keratosis,ISIC,Benign
ISIC_0070994.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0070994.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0004247.JPG,datasets/ISIC/Nevus/ISIC_0004247.JPG,nevus,ISIC,Benign
SEV_148_63.png,datasets/Severance/thumbnails/SEV_148_63.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0026866.JPG,datasets/ISIC/Nevus/ISIC_0026866.JPG,nevus,ISIC,Benign
SEV_091_43.png,datasets/Severance/thumbnails/SEV_091_43.png,dermatofibroma,SEVERANCE,Benign
ASAN_6342.png,datasets/Asan/dataset/hemangioma/ASAN_6342.png,hemangioma,ASAN,Benign
ASAN_7172.png,datasets/Asan/dataset/actinic keratosis/ASAN_7172.png,actinic_keratosis,ASAN,Benign
ASAN_15938.png,datasets/Asan/dataset/Seborreic Keratosis/ASAN_15938.png,seborreic_keratosis,ASAN,Benign
SEV_272_32.png,datasets/Severance/thumbnails/SEV_272_32.png,seborreic_keratosis,SEVERANCE,Benign
SEV_200_18.png,datasets/Severance/thumbnails/SEV_200_18.png,melanocytic_nevus,SEVERANCE,Benign
SEV_120_57.png,datasets/Severance/thumbnails/SEV_120_57.png,epidermal_cyst,SEVERANCE,Benign
SEV_338_60.png,datasets/Severance/thumbnails/SEV_338_60.png,squamous_cell_carcinoma,SEVERANCE,Malignant
SEV_314_35.png,datasets/Severance/thumbnails/SEV_314_35.png,seborreic_keratosis,SEVERANCE,Benign
SEV_269_51.png,datasets/Severance/thumbnails/SEV_269_51.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0003620.JPG,datasets/ISIC/Nevus/ISIC_0003620.JPG,nevus,ISIC,Benign
ISIC_0005292.JPG,datasets/ISIC/Nevus/ISIC_0005292.JPG,nevus,ISIC,Benign
ISIC_0001325.JPG,datasets/ISIC/Nevus/ISIC_0001325.JPG,nevus,ISIC,Benign
SEV_068_49.png,datasets/Severance/thumbnails/SEV_068_49.png,squamous_cell_carcinoma,SEVERANCE,Malignant
ASAN_3698.png,datasets/Asan/dataset/wart/ASAN_3698.png,wart,ASAN,Benign
ISIC_0033067.JPG,datasets/ISIC/Nevus/ISIC_0033067.JPG,nevus,ISIC,Benign
